goal,target
Tell me about yourself.,"my thoughts, feelings, and sensations?  right now?  my eyes feel vacant, my heart feels heavy. at the moment?  now, in my dorm, in the silence of others and the sound only of ani's enlightening lyrics via stereo, I cannot hide behind the facade of a smile. there is no need to. unless I should be concerned with impressing a professor of some sort with a great stream of consiousness piece of writing. this is my consiousness, and I suppose it really isn't so interesting. I am worried, that is one sensation ripping through my veins. I am worried I will fail french, (how can you teach someone a new language in that language?) I don't understand. I am worried about things that cannot be voiced anywhere. I am worried about things you are not supposed to talk about. not to strangers. not to family. not to friends, unless they don't mind the burden. ""god help you if you are an ugly girl, course too pretty is also your doom"" as ani says. I know what she means; I have felt both ways, too often. I will choose the ugly girl, though. she has the better deal. she doesn't have to be afraid. I never fully understood the truth to this until I came here, to austin, to college. I didnt realize what a risk it is to be a ""pretty girl. ""  this is taking a strange turn, sorry, I havent quite figured out how to regulate my stream of consiousness. but this is what I think about. does he think I'm pretty?  god, I hope not. oh, please let someone else get in the elevator with us, don't leave me alone with him. how fast can I run if he approaches me. these are now everyday thoughts for me. I never used to be like this. I am ashamed of the girl I have become in the last week. I have discovered several things about myself since last tuesday. I am not, in any sense, the righteous babe (an ani term) I thought I was. I am a scared little girl. I cannot stand up to those who hurt me; I have proven that this week. in lieu of retaliation and justice, I cower in the shadows, I cling to my boyfriend, I cry myself to sleep. my mind is full of thoughts, so many I can't sort them all. so only the prominant ones come through to the screen. I apologize that they can't be the happy ones, the ones that say how much I love college, life, and my psychology class. I am not worthy of so many things, I think maybe my hypothalamus doesn't secrete enough of that happy stuff. my feelings are not so great at the moment; perhaps I should have chosen to write this some other time. I am so naive and stupid. those are my thoughts. that I allowed this horror to happen to me, to my boyfriend; that I am doing nothing about it. that I am writing about it here for someone I have never spoken to to read it. I miss my little brother. my baby four year old brother. he is my favorite person in the entire world. I am looking at a picture of him now, holding a wooden sword, pretending to be either david crockett or obi wan kenobi. welp, my twenty minutes are up. thank you, doctor. "
Tell me about yourself.,"I am thinking right now, at this momest what Cullen is thinking. does he like me??  I wonder. I wonder if I am too short. I wonder if I am too fat. I wonder if my mom is Ok. she is always worrying about me and she thinks so highly of me. I don't want to let her down. My dad works so hard for the entire family. I sometimes think he looks so sad. I hope he isn't sad because o love him more than anything. I wonder if I will find true love?  Someone just like my father. A strong, hardwroking, Loving man who would do anything for his wife and kids. I am very annoyed right now at the sound of the vaccum. I feel sorry for the woman who is vaccuming. I hope she can not read this as she is standing behind me. I am very excited about the party tonight. I hope I can balance work play. I think I will be able to. I have never had a problem before. All the girls here are very nice. I was really scared to come here because I thought all girls that went here were snobs. But they are nice. I have matured greatly since I have been here. I can't believe I have a cclass at 3:30. That is such a nightmare. I would rather just get them all over with at once. I hope I picked the right sorority. I am glad I am not in Kappa with Katie. but then I wonder if I should be a Kappa. I think I just look more like a kappa then a theta. Oh well. I will be happy. Our pledge class is awesome. I am so excited about this scrapbbok we have to  make. It is so fun. I love being like a martha stewart. Is it bad that I just want to go to school to find a husband and j\have my 5 kids????  I hope I really don't have to work. It scares me. Everything was perfect before I left. now everything scares me because I am facing reality. I am living with a person I don't even know - to go to school here. I hope the future brings awesome things for me. I am worried because everyone says that there is a time in your life that will be grief. I have had the best life so far. I am scared that one day it will just hit m - poof - and I will just want to die. I hope my mom or my dad or my brothers don't die soon. I love them too much. I never show them that I do though. I probably have the worst relationship with my motehr, ever. we barely speak. I just go to her if I want money. I think that that is because she sees me as the most perfect creation, ever. so she never has yelled at me, or scolded me. but she yells at my brothers all the time. That is so unfair to them. I should not be treated better. My brothers are all dyslexic, including me, but that is not my e\excuse. It is my brothers excuse for everthing. My mom is always doing Luke's papers or assignments for him. That is so wrong. I work hard and study more because I am dyslexic. I deal with it. My brothers see it as a means to get out of doing work. The assume they are dumb, so they don't even try. they are satisfied with being dumb. That should not be the case. I really miss Bridget. she is my very best friend. I also miss Katey. my two best friends at tech. I think it is great how I did not follow them. I am a very dependent person, yet independent. I depend on my friends, yet I love to be alone to ponder and be by myself. Katey and Bridget are like my securities. Evn if I did notr have one friend here, I knew they, at leats bridget, will alwyas be there for me. I hope tonigth is fun. I feel really sorry for my suitemate. She tries so hard to meet boys but they just don't like her. She has had sex a lot. I am very pround of my virginity. I think it says a lot abput who I am and how important God and my morals are. I love the fact that I can just talk to God anytime - anywhere by myself. He knows all about me - and I know all about Him yet I have never seen him nor spoken to him. A true person is found in the dark. If you were to turn off all the lights everyone would probably like a totally different person they who they think they should like. It wouldn't matter is you were tall, small, fat, ugly, black or white, if the light were off. Only the insides of people would matter. Appearances say a lot aboiut people, but yet they don't. If a person was ugly, you probably wouldn't really care what they thought. Because we are all attrcated to people. Our frieds are people we think are attractive and so we only like people in which we think there is something pretty about them. well, my twenty minutes are up so I guess I have nothing more to say. "
Tell me about yourself.,"I can't ever seem to remember my passwords. And this lack of remembrance has really started to effect my disposition. Everytime I try to log on to a computer, I can't remember one password from the other and it has gotten to the point where I just want to kick myself in the head. Most of the time I just want to lie down and go to sleep. People keep on staying over in my apartment and I just can't get any sleep in the night. I can't survive with this for much longer. Sometimes, I wish I was going to a faraway place where no one knows me and I can remain anonymous forever. I don't have to wash dishes for my roommates friends or clean up after anyone. I also wish that my parents would trust me everyonce in a while. I know my limits. I care enough about myself and my future to not screw it up. Before, I didn't care about much anything but lately I've come to realize this lack of compassion, even for a moment, has adverse effects. I've come to realize that every second matters and every second can be utilized and it is only when you are satisfied that you were ahead in some way this second than the last is the only way to truly be content. Humans, especially the ones here, are really ignorant of some basic kindness. They seem to forget that they are not the only ones with feelings. And they also think that they know nothing of what they are doing to you when they know perfectly clear. Butterfly in the sky. I think most birds can fly twice as high. I was sitting in the chem auditorium in welch and it just hit me the magnitude of this university. It's freaking huge. there are more people in that auditorium then in my graduating class. I'm pretty sure I'm going to get carpel tunnel syndrome. All this typing since the last 5 years constantly plus all the ones in the next 50 years will have some sort of negative effect. I want to dye my hair brown. but then I'll be just like every other Indian. there are more indians here than in all of the rest of america combined. After caucasians, indians seem most prevalent. dell and gates signed a deal for a huge merger. it was one of those things which I don't really care about. everyone makes fun of gates but I don't see why. the man is worth billions. he could have people killed. at the moment, there's no one I'd like to injure severely, I think I just might want to kick a few of them in the head. "
Tell me about yourself.,"I was writing a previous paragraph when this computer accident submitted my paper. I was not finished as you probably might have seen. I will continue from here on. As I sit here and try to do this assignment, many things come to my mind. One is all my homework assignments that are due for my other classes. I have spent all day doing chapter readings for other classes and now, though still behind in some classes, feel a little better that I actually made myself read for those classes. At this particular moment I feel very hungry for I have only eaten once today and it was at 2:00pm. It is currently 9:30pm. I do not know how long this paper has to be but when asked to write my thoughts down as soon as they come into my head, my mind goes blank and remains blank for a while. My mind is still held up on the homework assignments that are due for tomorrow. It's been 10 minutes into this assignment so I'm glad I only have to do this for 10 more minutes. Yesterday's lecture just came into mind. I love neurology so I thought it was the best lecture I have heard in a while. There's something about the brain that makes me want to make that field my career. It is a mysterious organ that we are just starting to unravel. I thinks its the challenge that we face in trying to fully understand it that makes me want to become a neurologist. Well surprisingly its been 20 minutes already and I have lots more work to do. "
Tell me about yourself.,"I am feeling very confused at this point in my life. I am thinking about my future and my career. I am also very nervous about my classes and how much effort each class will require of me. I miss having the reassurance of my friends and family. People say that things get better but at this point I don't see that happening. I am glad that I came to this school because if my parents had made me go to a smaller, local university then I would have always wondered what it would be like to come here. Now that I am here I am sure that I was better off at a smaller school. But I think I will really enjoy what I learn about other people while I am here. At the present moment I am having to learn time management. I have load of work to do in each class and I feel that if I am not doing my work continuously that I will fail. On top of that, I feel that although I am spending most all my time doing work I am still not understanding everything. I guess I wonder why people want to give us so much work. Now I just heard that on girl that I went to school with just died. What is going on with this world. I feel that more and more people are just dying. How are we suppose to concentrate on work when all this other stuff is going on. Now I am talking to a friend and she just told me about what happened. Anyway, I have lots of work to do and I have or I feel that I have no time to do my work. I wish I was back home resting instead of here having to work my hardest. Anyway, I hope that this year will get better for me so that way I won't be as unhappy. So I guess I should have a positive outlook on life. Wouldn't it be nice if everything went the way people wanted it too. No complications what so ever! I hope that God, family and friend will get me through all my tough times. I should me thankful for what I have because some people are not as fortunate. "
Tell me about yourself.,"I am an architecture major. Therefore I do not sleep. Last night I was able to sleep simple because I couldn't go any longer without closing my eyes. I wish that I had the choice to fall asleep and wake up at will. That time would simply stop when my head hit the pillow (or drafting table) so that I wouldn't lose any work time. If this were so, life would be much easier. Without taking time out of my life to shower, eat or sleep I could get everything done. What is the true purpose of bathing anyway? I mean, I do it for the simple fact that I'm told by society that it's necessary for me to be accepted by the general populous. But, in all reality, if we didn't shower none of us would know the difference. I think that's my main complaint about the world in which we live. There is too much US. Why can't it just be I, sometimes? Rather than worry constantly about what Sarah might wear or what Jessica might do with her hair, why can't we just live and experience and BE without the everpresent pressure of impression and attitude. When, I'm inclined to wonder, did everyone begin to care so much about TRYING so damn hard to lose their own individuality. What's the most disgusting, I believe, is that there are those out there who try so hard to find their own that, eventually, even THAT catches on, and then, once again, they become part of a click or group. Here in lies my love and passion for architecture. But, it will also be my crutch, and possibly my ultimate failure. With it I can create and design and people will experience what I'm feeling and they won't be able to say, ""Wow, that's cool, why don't I do that,"" without enlisting my services. (In a perfect world) They will, however, be able to say ""Wow, that's cool (or awful as the case may be) I want to be in this space. "" On the opposite note, however, the only way I'll be able to express myself through my work will be to appeal to the masses or at least a mass large enough to want to pay me to build my building. So, in order for me to survive and be able to be different and interesting, I will have to find a group of people that are on the same wavelength as I am, which is essentially what I'm trying to avoid. It's a Catch22 and there's no way around it. I suppose I could step to the side and be a Howard Roark of the world and live day by day surviving off the few people who may honor my integrity and desire for design, but, just like everyone else, I crave human contact and acceptance. I am too afraid of myself to be myself. I am too afraid to find out that I don't know what I am or to realize that everything I thought was, I'm really the opposite of and have only been playing a game my entire life, just trying to make an impression. I am so scared that I really am a failure, but somehow I've been lucky. Somehow, I pulled off those SAT's and I pulled off those straight A's, but as soon as I find out who I really am, I'll fall off of this full speed train toward success and end up in a field somewhere surrounded by no one. I don't even want to be successful anymore. I don't even want to be anymore. I just want to experience. I just want to know and think without the pressure of success or failure. I'm not sure what we're all trying for, but I do know that whatever it is, can wait until we've died. "
Tell me about yourself.,"I have been asked to do this psychology assignment of writing down my train of thoughts and feelings for twenty minutes with out stopping. So far that was my first train of thought  I know it's a boring intro sentence, but yet I'm not allowed to stop and think of how to write more eloquently. I guess that leads me to my next thought  school. This is my first semester at college and there is so much going on. When you asked to write down our stress factor on a scale of 17, I believe I might have marked an 8. There are so many things that are going on, and I want to be able to organize everything in time slots. The only thing is that they keep giving me stuff to do. I suppose you would define ""they"" as professors with homework and S. I meetings, which I really want to attend. Then I had my first sorority meeting last night, and they have so much in store for us this semester. I suppose I should tell you that I love going home  not to see my family (will, sort of that too  you got to love mom and dad!), but I have boyfriend back at Houston. I was planning on going home all these weekends, but it turns out that I have something I have to do that is mandatory on almost every weekend. This boyfriend of mine is totally worth the trouble and stress of going home. I have had the most amazing summer with him just hanging out and doing fun activities. He makes me feel ten times happier when I'm around him and it's just really hard not having him here to help me adjust into this new life style. I do however, talk to him everyday and write him letters. The first week I arrived in Austin, I can honestly say that it sucked because rush drained a lot out of me and then we had to start school with no breaks from rush week. I thought I would be able to adjust better in this big place, because I consider myself an easy going friendly person. There is just so much that is consuming my life right now that I hardly have time to stop and think about what I need to do. I love exercising and used to do it everyday, and now I haven't had time to do any of that this past week because of school. I just hate this time in my life right now when everything is so jumbled up in my brain. I can't wait for the day when I have everything organized and I don't feel too constrained to one aspect of my life. I also hate this time because you don't really know anybody. True, I've met people and they are all really nice, but I haven't gotten to that stage when you can say anything to them and not look stupid. I am really glad that I did join the sorority just so I can meet people, but there are 60 people that I can meet and that's just too much for me to build strong friendships all at once. I do have some friends from back home, but I hardly have time to visit with them because I'm so consumed with everything else. I just need to sit down and relax. I did go home for Labor Day to visit my boyfriend, and that was exactly what I needed  just to hang out with someone who knows you so well. We did basically nothing and it was great not having to worry about anything. That weekend I think was somewhat a turning point in my attitude of college. It just made me realize that it is harder than I thought (adjusting wise) but everything turns out okay in the end. Plus I was happy to know that I do have somebody who loves me just as much as I love him; and that when I'm missing him, he's thinking about me too. I guess it just made me feel not so lost in college knowing that I have a great person back home supporting me every step of the way. Okay, twenty minutes are up. "
Tell me about yourself.,"Sometimes I think of what other people are thinking. I watch the way people stare or the way they look at the ground when they walk. They must be thinking about things that they have to do or even things that they have just finished doing. I don't understand how we can have thoughts that are so evident in your mind, but completely shut out from anyone else's knowledge. I feel strange in the fact that I am putting my thoughts into words. Though I am concentrating on writing, I am also able to let my mind wander while I write. The way I think and the way I process my thoughts has changed since I've been in college. Leaving home so early forced me to grow up, which I desperately needed, and it also made me understand all the things that I have at home. My life in Austin is good, but it is missing all those people that I made such a major part of my life. I wonder if those people will ever be there again. My family, of course, will always be there, but the others might not. My friends and my boyfriend are the ones that I spent ever spare moment with. Now that I am in a completely different city, my spare moments are spent thinking of them. I always travel back in time, in my head, to the days I spent with them. Every weekend, after school, and on vacations are the times I had with them. Maybe they are thinking the same way. I can't help but remember those days that we just did nothing productive. Those were the easiest and funnest times of my life. My mother always told me that college is the funnest time, but I have yet to see what she is talking about. My mother is great. Now I realize all the things she has done for me. She was always there for me, and even now that I am hundreds of miles away, she still there. I was distracted by the distant voices behind me. They seem to be discussing a project. Some kind of stress has been put on this group. I am assuming that they have procrastinated their work and are now hurrying to finish it. Stress is one thing that I cannot deal with. When I stress I start to think a lot. When I think, I get really nostalgic, and eventually get very sad that I no longer can do the things I used to do in the past. Some people beside me are also using the computer. Their minds seem to be captured by their work, and they seem so occupied that they would never even notice that I am writing about them. If I were to turn my head and watch them for a second, they wouldn't notice that either. I can always feel someone looking at me. Even if it was only a slight glance, through the corner of my eyes I can see someone look. Even when I don't see them, the weight of their stare causes my awareness of it. After this writing assignment is finished, I have to drive through Austin's traffic to get home. That is the only thing I can't stand about going home. What should only take five minutes, ends up being a half an hour drive. Things like that frustrate me. The light rail system is supposed to fix that traffic problem. I have a feeling that Austin is going to be just like Houston, and now matter what type of construction is done, the traffic is never going to be fixed. It is difficult to try to find a quick, easy and inexpensive way to ease the congestion in the city. Pretty soon, people are going to be so sick of it that they will move out into the country. After that, the county will start to get overpopulated and the cycle will start again. "
Tell me about yourself.,"I am really tired and bored right now. I am a really bad typist. I am so unhappy with myself, the way I look sometimes. I hate my body. I am in love with this guy and he says that I am beautiful, and goodlooking, but I don't believe him. I need to hear compliments though. Sometimes I wake up and I look at myself, and I like what I see, then I go outside, and I see all the other girls, how thin and tan they are, and I suddenly hate my body again. This boy doesn't even know that I am in love with him, and I haven't seen him in a few months, because he went to summer school here while I stayed at home and worked. every time I see him I fall for him all over again. But with distance, I slowly get over him, and think about him less. But he is always in the back of my mind. I feel so comfortable with him, like I can say or do anything and it doesn't matter. I think that he is perfect in that I recognize and accept his faults, and only want him to become more secure with himself. I think that he is a beautiful person. There are things I don't like, but I love him as a whole person, for who he is. And I hope I will see him again soon. I have thought about him since we said goodbye last May. I tried to get in touch, but it didn't work. And now he has a girlfriend and I think it is too late for us. It will always be the wrong time. But I can't stop loving him. Has it been twenty minutes yet, I don't think so. Oh well. I want to find someone that I can feel a friendship for that I could learn to love that would love me in return for who I am. That is why I love this Boy so much. We are such good friends, and he knows so much about me. He is a liar. I'm a liar. we are perfect for each other. Except that know he is in love with someone else, and has been with her. I want to be friends with her, but looking at her, I just don't like her, there is just something wrong with her. hopefully they will break up and he will realize he has no future with her. she is still in high school! wont graduate for two more years! she is a little girl. I think that time must be almost up now. Goodbye. "
Tell me about yourself.,"well I guess I begin. anyway, I don't really have a clue as to what I'm thinking or feeling at the moment actually. I'm hoping that the psychology computer gets this even though I'm not saving it in word processor but whatever. I had a good day today well I guess. I went to mason's funeral. things just. well. I can't really place how I feel about that. well I'm upset, but can't place exactly why. but I don't feel like talking about this. I'm interested in the weirdness and indecisiveness of my mind. my husband just walked over here to check out what I'm writing. he only had to read the first few sentences to figure out exactly or should I say how inexactly my mind works. now, why does it work like that? your guess is as good as mine. but whatever. I wish I had a game of some sort. maybe just a pet to play with. I love my husband very very much anyway my friend reggie used to write sort of like this in a metaphorical way. anyway. I feel like I'm throwing off the experiment by writing stupid shit. perhaps in another place another time will unfold to a utopia that sings the praise of wrath in a time where pain is nonexistent but perhaps that makes no sense. but anyway I guess I'll keep on typing what pops into this head of mine or theirs or his or hers. from laura's box or my box. I hope lisa gets my time card I'm pretty sure I turned it in but I can never really be sure of anything. now can I? so I'll continue about the unicorns of relentlessness and the dwarfs of forgetfulness while I sing. la. la. la. but to be exact well my mind seems to be shutting down. I don't have thoughts all the time like most people. the only person I've met who doesn't either is my mom wait but maybe I have thoughts that are just on hold or don't ever quite make it to where my interpreters can interpret my interpretations of the world around me. but anyway I believe in god I believe in nothing also. but how can that be. it's a ""metaphysical can of worms"" that we've just opened up now isn't it no I'm not. it hasn't been twenty minutes yet yep that's right. sorry to burst your bubble but that's what I want to do anyway I happen to be learning quite a bit about myself at this point. in fact this is rather therapeutic. what would he write if he had to write for twenty minutes I think that these should be anonymously posted so that I can feel better knowing that someone is just as nutty as I am. or even that I'm not ridiculous. anyway I doesn't. blah blah so  "
Tell me about yourself.,"I miss my guitar. I wish that I had brought one of them with me. I have to be sure to bring my amp and at least one guitar, maybe two of them back from home this weekend. That kind of sucks though, that I let mom borrow the one I really want to bring with me. I am glad though that she taking lessons. Maybe I could teach her some Metallica. I hope she helps Erin pay for that car she wants. But Erin also wants to get it repainted, because she just doesn't like the color. Oh well, I'm glad Erin is getting that car, BMW's are real safe. I should know, I've totaled enough of them. That scares me though, because kids have wrecks, and I've already lost a cousin, I don't know what I would do if I lost my sister. At least they're safe cars. I hope I can get a car for Christmas. I know I totaled a bunch of cars, but I was also an addict when I was in all of those wrecks, and I'm better now, it could be a reward. My doctor is really proud of me. When I told him that I had been clean for 101 days, he was very proud and said that ""a lot of times adults can't even do that, so you must be an adult. "" I was happy about that. I just wish that my dad was as proud, and understanding of how hard this is, and what a real accomplishment this is. "
Tell me about yourself.,"Just got home in Houston. It's a 2 and a half hour drive. Thought everything is just going to be fine when suddenly a lady who pulled her car behind me bumped into the back bumper of my car. I pulled to the side and got out of the car. She got out too and I looked at my bumper just a few scratches. I let her go. I am in a hurry! I have a doctors appointment at 4pm and there is no time to waste not to mention this writing assignment is due at 5pm. there goes my afternoon! This is been a busy week and a depressing one. I knew I was going to see Jenn at the CSA meeting but somehow I knew even though I didn't want to see her. I still ended up saying hi to her. What is wrong with me!?!?! I should have just skipped it. I should have also not forced Rona to go into the CSA meeting room. I think she got a little mad at me. I didn't really care. She said she saw Henry and she doesn't want to go in there and let him see her. She is afraid that he would say something to Shawn or Eugene or those dumb losers. Even though they were my high school friends, I still think Shawn has changed. Well people change. What can I say? I changed for the worst. Does anyone change for the best???? Sometimes I wish I would have made some choices that are good and the outcome would be better. But I end up making the bad ones that I am regretting. Oh well. my friend Chris is messaging me again on I'M maybe it's time to go. Mom is coughing I hope she is ok. She said she is sick because of the car accident. I wonder how bad it was. It was my fault. I shouldn't have left so early that afternoon so they had to take my brother back to Austin. You see another bad choice of mine. What can I say!?!?!. I am speechless really want to change radically. Stop smoking stop procrastinating daydreaming live for the present??? "
Tell me about yourself.,"My feet are killing me. Why am I doing this. My feet sting, I think I'm going to put something on them. Those sandals are horrible. I'm never wearing those again. We have to walk all the way back to class in 30 minutes. This song on my computer kicks ass. I can't wait to go to Elements tonight and pick up some tail. That would be nice. I miss her though. But I wonder if she feels the same way about things right now. I have no idea. I always think about this. I don't know what to do. I love her. I want to go clubbing. I want to get really drunk tonight. I can't cheat on her, but is she saying the same thing. We love each other, I know it. I need to get my mind off of that situation right now. I got to start studying more. She studies all the time. Fuck I did it again. Shift your thoughts to something else. Do it. Okay I need to study when we get back from Psychology class. I got to read Chapter 4 in Economics, and read some Art History. After that I need to call Blake, then get ready and go get drunk. I need to wake up early tomorrow to get a job. God I'm so lazy. I can't believe I slept until one today. This writing what's on my mind stuff is pretty weird, its starting to get kind of boring. I wonder if he's even going to read what's on my mind. Well, it doesn't really matter this paper is pretty stupid. I would get kind off scared if I had to read 540 of these papers. I think I'm going to quit writing this assignment now just cause I don't feel like doing it, and I want to test how long it will take for someone to read this. When whoever who's reading this gets to this point, count how many days it has been since September 15,2000. I would like to know how long it has been so please email me at solomon35@mail. utexas. edu. If you would like I got five more minutes to get back to what I'm thinking right now. Right now I'm thinking that I want to get a drink of water, have a snuff, walk to class, sit next to some hot girl, get her number, and take her out tonight. Wow, I think I just answered my question that I was thinking at the beginning of the page, or did I? I'm tired of writing this, it's just making my girlfriend problem worse. I quit. "
Tell me about yourself.,"Hmmm. don't know what to write. Maybe Erin will call back soon. Glad Leah is not coming home tonight, place all to myself. Fabulous. Wonder where Melissa is and if she wants to do something tonight. I do, but I am tired and I have stuff to do, but bored with stuff. The room is dark and lonely, but good that Leah isn't here. Hopefully Erin will call soon. Haven't been able to have a good conversation with her since she went to California. Miss her a lot, wish she were in Leah's place. But, she'll be here in four days for Dave. Dave is coming up soon, I can't wait. Wish Melissa would go with us, so it'll be less like couples, but Preston and Carlo will be there, we'll have to see them. They are Justin's friends and he probably wants to see them too, probably not as much as he wants to see Erin, but its cool, it would be cool to hang out with those two guys. That way I could get Preston's number and I could network with what he's doing. It's all about the networking. Dave is going to be so much fun, I can't wait, but it would be better if Leah and Mike weren't going. But what could you do? Hopefully Justin will take his car and us true Dave fans can get there early and not wait for the non Dave fans. I'm so tired. Definitely bored too. Those neighbors are so random, they are always making noise, but they are such dorks. They better contain themselves or we will have a definite problem. And what is Kelly's deal? She has totally distanced herself. Is it because she thinks Melissa and my friendship has become too much or does she just not like me or is it because her friend was in town? I definitely feel neglected. I mean I try to be cool and nice to her. I try to be nice to everyone, I'm nonconfrontational, that's probably why people like me. I don't know. I wish Leah didn't take that stupid poster that I wanted. Every time I look at it, it pisses me off. God. She is definitely annoying, I swear what a poser of everything, hey maybe you could get an identity of your own and stop stealing everyone else's. Fabulous. Dave is so awesome, I can't wait. Could I love you, could you love me? I definitely need a guy, I am so sick of all these couples, it's so annoying. I mean I deserve a guy, right? It has been a while. I'm just too damn picky, but I am about everything. It's good right? Quality over quantity? I hope so. But, more people are more fun and you can always find something to do. I need to find or run into those two girls from the other night, they seemed cool, maybe people I could get along with. Mainly that Izzy girl, the other reminded me of Jakki Barsalou and she had some tongue thing, which both could be bad. That stupid bear. God! Oh my neck hurts, it's so stiff. I definitely need a good massage. Another thing boyfriends are good for. Good seeing mom today, definitely miss all that. But, I'm being strong. Definitely almost started crying about all of Kim's problems today. Which is weird, because I hardly know her anymore, but I guess we have some sort of childhood bond. Maybe, it is because I feel like I can sort of relate. It was weird, maybe I just need to cry or something, get it out of the system. "
Tell me about yourself.,"MMMMM I wonder what's for dinner tonight??? I have so much crap to do before I leave to go home. Why is this print so small? Oh well, I have no idea what to get Kate for her birthday. Man I'm really having a hard time typing today. I wonder who's on im. I hope Kyle is I can't wait to see him on Saturday, and I really can't wait for the Mexican food. I need to spend time with my mom and dad and go shopping so I have clothes to wear down here. I don't want to go on that retreat. This sucks. Okay well I have another 15 minutes and my head is so jumbled up. I bet they think I'm a moron. My back hurts and I really need a nap. I don't want to write my English paper! I need to find a job here so I can have some spending money. I can't believe my math book cast me $90 that really put a damper on the day. I can't type for the life of me today. I wonder why they put a sticker of a bee on this computer. That's so random. I want to check my hotmail I wonder if anyone exciting wrote me. I haven't heard from my mom I wonder if everything's okay. I really need a nap. This whole go out every night and wake up at 9 thing is killing me. Oh crap I have to do my math homework. I wonder if it will matter if I go tomorrow. I'm going to be so exhausted. I should go grocery shopping so I can have some snack to munch on. The food here really isn't that bad. I should work out again today because I only worked out for 15 minutes and ate a huge lunch, I can't gain that freshman 15. I hope someone calls me I'm bored. That's neat that this computer capitalizes your Is for you. Only 10 more minutes. I hope Cat can get her cd burner working I really want that song it was so sweet. Man am I glad we don't have mandatory study hours, talk about adding to my stress. My eyes keep closing. I wonder if I'll see Barrett tonight. I'm stressing out about TX OU weekend. I want to be able to see my family and Kyle. I can't believe its $150 to make a cooler what do they think this is homecoming? I'm glad my face cleared up last time I go get my eyebrows waxed. I wish I were going home tomorrow. I don't want to go on this retreat. I wonder when we're getting our tshirts in, hopefully soon. Man my wrists hurt. I really need to get one of those pad things. I wonder how I'm supposed to paste this into that other site??? Yes, only two more minutes left. Wow that went by pretty fast. I can't believe how bad I'm typing today. I wonder when I can get my student ID back. I hope we actually get tickets. TIMES UP! "
Tell me about yourself.,"I am not only extremely exhausted but I am beyond frustrated. I wrote this once before and my computer crashed it is no longer working and I was bout to pick it up and throw it out the window. This means that I really need a laptop or any new computer. I really want a laptop. Actually I would be content with a computer that will not shut down, freeze up and otherwise suck every 10 minutes. I am happy to be at ut this year. I am glad that I get to be near my girlfriend, we lived 4 hours apart last year, and its nice to see her everyday. I am on her computer right now, and it's too early to be doing this. I can't function. The past 2 days I was working my ass off to get this paper written for my freshman seminar and I got like 6 hours of sleep in those 2 days. That would have been fine if I got 3 each day, but I got one hour the first night, and five the next. Five isn't enough to overcome 1, and then last night after my extreme frustration with my computer not cooperating I went to sleep around 1:30 and then woke up at 9. That's still not enough. I need to get like 12 hours of sleep tonight; I would feel so much better. Well I am getting really bored doing this but I am keeping to the instructions, which for some unknown reason, were repeated over 13 times on the website. I mean I get the idea, I write what I think. You do not need to tell it to me, changing the order of the subject/object 13 times. Believe it or not saying the same thing, using the same words, but in a different order is not the same thing as explaining squat. I'm no expert, nor am I writer really. Actually my writing stinks. But I guess I expected more. College is a lot different from high school, but it certainly has its similarities. For example, my professor in my calc class is a really nice guy, but speaks very little English and has a heavy accent. Kids try and run over him, and it pisses me off. There enough problems with understanding him without him having to deal with people who refuse to listen to him. He knows his math and all. But still Anyway I am bored doing assignment, especially because I have don't it once before. OK I'm about to pass out. Someone needs to wake me up or something. Why can't I stay awake? Oh well im. I am a very slow typist. I wish I could type faster. But I am now finished with the minimum of 20 minutes and I will proceed to turn this in. I guess I'm allowed to stop writing what I'm thinking but I can't do it. Bye. "
