goal,target
Tell me about yourself.,"As I sit here in front of my laptop, visions of the past 3 weeks of school flash through my mind. It has been a crazy, eventful, and stressful beginning to my college career. UT is the perfect place for me. The diversity of the students, the quality of the education, and the variety of extracurricular activities available are some of the many reasons that I chose to come here. Although I am completely content with my classes, my roomates, and my social life, today has been rough. Today, one year after 9/11/01, there have been strong feelings of sadness surrounding my thoughts. I cried this morning while watching the news, and again tonight at the ceremony at the tower. How will the families of the victims ever heal? My family experienced an unexpected death 2 years ago, and I know my Mom still cries at night. That sick, depressed feeling will forever haunt thouasands of people that were affected by the tradgedy on September 11. I cannot even contemplate their pain. I saw the different reactions of students tonight on the main lawn, and I know this tradegy affected people in different ways. Well, September 11 is a day that I will always remember and the families of the victims will always be in my prayers. However, in my religion, the one year anniversary of someone's death is observed and signified as a time for closure. It is my hope that on this one year anniversary, the United States will accept closure, but continue to express the pride and patriotism that we have been so boldly expressing throughout the year.  "
Tell me about yourself.,"     I cannot wait to go and see Emily this weekend. Nanny is coming into town; I love that woman. She is a great person, an amazing person. It has been awhile since I have seen her. I wouldn't mind not going to the OU game. It would be SO nice to have this place to myself without anyone else ere for a weekend. even if there ws nothing to do. I could catch up on  reading and homework or get ahead. But then again Lne said that most people would die to go to the OU game and that I should accept the offers I receive. I rejected the first. The second one is someone who I just met last night. and I want to attend the game and this is the best way because tickets are so hard to get. But I have to stay in a hotel room with this guy. I guess I will just say I have a boyfriend. Speaking of. I like Chad. He is very nice looking, very polite. He did everything right. I wonder if he likes me? I wonder if he will call today. only time will tell. I hate Michael for what he did to me. No I hate what he did, I don't hate him. I don't hate anybody. Jenny and Emily have become two of my best friends. I talk to each of them several times a day. The weird thing is, they have been friends for 7 years. And now, over some guy, Emily hates Jenny. Emily has done the same thing to me that Jenny has done to Emily. I do not really feel sorry for her. It feels weird that although they do not speak to each other, I speak to each of them many times each day and usually the other is not mentioned, and I dare not bring up the other, I do not want to stir things up or be in the middle of it. So I am going to see Jeff this weekend when I visit Emily. I know he will want me to stay the night with him. But so will Emily. I wonder if she would care. I don't want to do anything with him. It is just hard to put out old flames. We cannot start anything again. I just got a computer a few days ago and now it is not working! I am taking it home tonight to have someone work on it. Sam is always in our dorm room. Last night everyone and their dog were in my dorm. I have 8 AM class Mon through thursday. I could not get to sleep until 2AM. Then I turned off the two larms I set and my neighbor called tomake sure I was up at around 7:40. Yikes. I hopped out of bed, brushed my teeth and ran out of my room. I want to see a movie. That is what I feel like doing today. right now. Maybe a nice sappy movie with lots of sweet romance-not corny though. Or a thriller or scary movie. but I only like to see that with a guy. Hmm. Or one with Vin Diesel. Now Vin is definitely not usually my type, but after seeing Fast and the Furious and XXX, he definitely does it for me. He has such a sexy voive and attitude. Usually I do not like guys that built. I need someone more my size. He is the exception. All 18 year old boys are assholes. I have not founf the exception to that rule. I will not even give one the time of day or a chance. I don't have time for that. But I think Chad has already been through his stage. I think this one is worse than the terrible two's. I need to call Holly. But I am afraid to tell her something I did with Michael. I do not want her to pray for me or look down upon me. No she won't look down for me, but her heart will heart for me. But I am not really in the wrong direction. I pray. I know what is right and wrong. But no one is perfect. I also need to call my sister-I wonder how Chad and Kaycee are doing. Those kids are absolutely rotten. I hope they grow out of it. It is just that they are beautiful and Kaycee is so cute that nobody ever can remain angry with her. I hope that they are beautiful in high school and i know they will be-not just because they are my nephew and neice, their mother is beautiful. But I hope that they are not the snobby kids. or the rude kids. I hope they are humble and compassionate. High school kids do too much damage to other high school kids. It's awful. I wish that highschoolers could lern to look at things on the grand scale. I wish they could think more term and not so much about the situation. Realize that it doesn't matter in callege. No one knows nything about you. It is a new start.  "
Tell me about yourself.,"     Today has been such a long day. I am not a big fan of tuesdays. Physics makes me feel so stupid. I feel like everybody else knows exactly what he is talking about in that class except for me. This is kind of weird writing to a computer about my thoughts, kind of like an online journal. I really need to start writing in my actual journal every night. I did last year, but ever since I got here, I just haven't made the time everynight. Kristen and I have been getting along great. I think we are going to be great roomates. I've been thinking a lot about me and Patrick a lot lately. I'm not sure if I can handle another 2 years of him living in Dallas and me in Austin. I know we've done it since March, but I think it is getting harder. I wish I knew how to type. I think my entry is going to be 1/3 the length of Kristen's, but I guess it doesn't really matter. Man I've got so much to do tonight. I need to read for psychology, interior, art history, and figure out my physics homework before Thursday. My mom and I have been getting along really well lately. I think we are going to be much better friends now that we don't live under the same roof. I'm not sure when I'm going to be able to go see my grandparents. Gosh, I haven't seen them in forever. Maybe i should go somewhere to study tonight instead of trying to study in my room. I never feel like I accomplish very much in here. What really stinks is I can't read my art history anywhere else but in the room. those stupid reserves just won't print out right. I guess I could try that adobe business that girl was talking about during class. I'm not sure if I'll have to buy that or iff my dad could just put it on my computer off what we have at home. I can't wait to watch Friends later. It's been fun lately because they've been playing a season that I've never seen. It's always the small things that make me the happiest. Oh no, the phone is ringing. i guess the will just have to wait for 3 more minutes. It was probably Kristen at the grocery store. I'll just call her back in a second. i'm glad tommorrow isn't as jam packed as tuesdays. I couldn't take two in a row. Now my cell phone is ringing, what's up?  "
Tell me about yourself.,"I just came back to my dorm from Hobby Lobby. I went there with my friends Lauren and Rachel to get crafts and other supplies for our Nothing Books. Nothing Books are like scrapbooks, and we have to make them for our sorority, Alpha Epsilon Phi. I think it's a really cute way of making sure we remember our pledge term. Rush week was maybe the most hectic week of my entire life. First of all, we got to Austin on move-in day, and we spent all day, I mean all day long moving into University Towers. It was crazy! We took a break to eat lunch, but the day was insane. Everyone moving in with their boxes and crates, and the move-in equipment that was supplied was hardly efficient. So that night, we started rush, after all that mess. I was so tired and worn out, I could barely walk to the meeting. The rest of that night is kind of a blur; I think I came back to Towers after the meeting and went straight to bed. The rest of the week we had to dress up. The events got more and more dressy each day, and I could swear that the weather got hotter and hotter each day. I think I probably sweat more in those 5 days than I ever have. ever! It was honestly just gross. Really, the whole process of Sorority Rush at this university is ridiculous. I guess I am being a hypocrite, but when you think about it, some sororities will cut you without even getting to know you at all. You think they like you, and they're cheering in your face like they love you, saying all kinds of things, like   we hope to see you tomorrow  , and the next thing you know, they've cut you. I guess I am making it sound like it's an awful experience, when in reality it really wasn't so bad. There were some very entertaining events during rush. My favorite was probably Skit Night, where we were allowed to go back to a maximum of five houses, and at each house they performed their own unique skit to try to get us to come back to their house the next night for Pref Night. Pref Night was probably the most emotional night of the whole week. All of the seniors in the sororities were crying, either because they were excited to get new members the next day, or because they were sad to be leaving. It could have been a combination of both. Immediately after we went to our last three houses that night, we were on complete   silence  . We could not speak to anyone, not our friends, our families, not even people that weren't rushing. It was supposed to be our chance to think about the entire week and to make a decision based on only our personal feelings as to which sorority we wanted to be in. We went back to our group meeting areas for the last time, and we ranked our choices. It was not very hard for me, because I pretty much knew which one I wanted to be in. However, there were tons of girls crying that night, torn over what they should do. I am just glad I was not in that position. That next day was Bid Day, where everyone found out what sorority they actually got into. There was even more crying that day. All around me, girls were screaming and crying, because some of them hadn't gotten into their first choice sorority, and some were just so happy with their bids that they couldn't contain themselves I guess. It was crazy! I was very happy, and when I got out of the building and saw that all of my friends had also been put into my sorority, I was even more ecstatic. Our pledge class is made up of 62 diverse girls who each contribute something different to the sorority. I know I am going to love being in Alpha Epsilon Phi. What I don't know is how I am ever going to balance being in a sorority, making good grades in my Communications, Chemistry, Psychology, and Hebrew classes, and partying at this extremely social school. Not to say that I am a real party girl, but I like to go to all the events, and it gets very difficult to stay on track with everything coming at you from different directions all at once. I am glad that I live at Towers with almost all of my friends, because it gives me a chance to not only be with all of them, but also to meet new people. I didn't know my roommate before I came here, and I have met so many people on my hall, or at different sorority and fraternity parties. I like everyone I meet, but I guess at a school with 50,000 students you can't go wrong. I know I made the right choice by going to the University of Texas at Austin. It has everything I could want in a college and more. I love it here!! And I especially love my styrofoam orange longhorn ears that I got at the co-op when I was visiting during orientation. "
Tell me about yourself.,"     Well, the biggest thing that I have been thinking about is of course, my boyfriend!  He is in San Antonio, and I miss him so much!  I was fortunate enough to see him the past two weekends. This last weekend I got to see him play in his first college football game at Trinity!  It was really exciting, but it stunk because unlike in high school, I wasn't on the track cheering for him. I was also super happy because I have been able to see my family. I am such a nerd, because I miss my mom so much!  She has always been there for me, so it is actually kind of hard to make my own decisions. But it is also good, cause it is definitely time for me to grow up!  My brother came in town for the first time in several months and I did not get to see him, but it didn't bother me, because I know he didn't miss me. He was away for the Navy, and I wrote him a letter, and he never wrote me back. He has put my family through so much crap, that I don't know when I am going to be strong enough to see him. Thank god the rest of my family is so caring and sane!  Life goes on, and he will soon realize how important his family really is, especially after all we have done for him. At first, I was extremely nervous about school and Sorority rush, but now everything is getting better. I was so glad when I became a Zeta because that is what I wanted from the start. It was just kind of hard because when we were practicing for Phi Psi field day, they tried to put me up in a stunt, and made me feel soooo fat. I am already so self conscious about my weight, so it really hurt me. I really don't want to have an eating disorder, especially after a movie being made about my aunt and her failure as an Olympic athlete because of balimia. Well, now after almost eight minutes, my arm hurts so much, and all i am wondering is when this is going to be over with!!!  I also hope that my studies turn out ok because I really have to study to get good grades, like REALLY!  I am just not smart like everyone else, or at least that is how I feel. I mean I like all my professors except for Pre-Cal, which really pisses me off because I took pre-cal and calculus in high school and aced them both. but this adjunct teacher does not teach at all. He goes over the basic formulas, which I have known since like eighth grade, and then gives us the most difficult homework, which he has not given any examples for or ways to understand in class. He also words the problems in the most bizarre ways. All the students are so confused, and it makes me feel so stupid, because it is just Pre-Cal!  So, today I went to the University of Texas Learning Center, and it really seemed to help. I think out of my class of thirty, there was three of us at that moment in there. So that already says enough about our teacher. Also, I emailed him about it, and he made me feel even stupider. I mean if he wants respect from me, then he needs to respect me!  He told me he couldn't pat my hand to make me feel better, etc. , and I was like, yeah, but you could try and teach us, instead of going over 8th grade algebra!!!  But oh well, I am trying to fix everything!  I just decided that I am going to be on top of all my studies, and try to keep up on the reading and all my math homework. I hope that I never forget about any important tests, or assignments, or papers. I am super glad I am in a FIG, because hopefully that will help. I am just super horrible with tests, because I have a major test anxiety. That would explain my horrible SAT score. But whatever, it is all good, I mean look, I made it to UT, didn't I~!  Well, since psychology is my major I hope this class keeps me super interested so I don't switch majors like five times, like every other college student!  I just want to know what I want to do with my life, besides marry my sweetie, and be successfull with my family and money. But, so far, I am so glad I have chosen UT, because I absolutely love it, and even though there have already been those times when I have felt so fat, or so overloaded with sorority stuff or reading( which I am also very slow at!), i know everything in the end will turn out just how it is supposed to, because God is here carrying me through out all my good times and my bad!  I just hope I can figure out this pretesting thing, because that would be awesome if I didn't have to do five hours worth of experiments, ya know!! "
Tell me about yourself.,"     i'm thinking about how if i do this all the way through, i'll be late   in meeting my girlfriend because i still have to shower and change.  my clothes are in the dryer, getting wrinkle free because i'm too lazy   to iron them. i'm thinking about last night and how leah and ia have   been having some weird moments lately, but i think that i can   attribute them mostly to stress. yesterday in dr. boetcher's office, she   mentioned dana and him being the one that leah was dating. cat's   out of the bag. i know, of course, and i've known for a while, but still   to hear someone else say it. i wonder why she never told me right   out that dana was her ex? its not like i'm stupid and i wouldn't put it   together. alicia is IMing me. . i haven't talke to her in a while. i   wonder how her friend fran is. she was cute. alicia says that she's   well and that NT hasn't changed. i don't miss it. or denton, really,   which makes me wonder why i'm going back there this weekend to   visit. i guess i just miss the people, but somehow i suspect that it   will be weird to see them. to be so removed from them for months,   it will all feel alien to me. i can't imagine myself there anymore. and   teaching today. . ugh. i'm not really looking forward to it. i'm afraid that   i won't remember my shit, that i won't be able to help these kids,   which is what i'm getting paid to do. its kind of silly to worry though,   after being surrounded by math and science for the past two years, i   hope that i'll remember something. and i'm hungry. it weird seeing   tamsters around school. its almost like they shouldn't be here. like   when you see random people in a dream that creep you out   because they don't seem like they should be allowed to invade your   mind. i'm not used to all this reading in school. i wish i had a   snickers. i'm used to math homework and bs like that, not actually   having to read and digest stuff like that. i like it, just not used to it. i   need to shower. i'm worried that i won't be able to finish this. "
Tell me about yourself.,"     I thnik that after this I'll do my chemistry homework and get it out the way. It will probably take me forever eventhough it's only 10 questions because I still need to read. My Incubius CD is ending. I need to ask Christina to start it again. I am wonder how I'm going to really learn how to speak Latin. I know I'll be able to read and Write it. When is my computer going to come in?  I feel like I'm intruding on Christina everytime I use her lap top. I'm drawing a blank. Get up Tina. I'm never good at this stream of thought stuff cause I'm always thinking about the stream of thought like in english class last year when Mrs. Posern asked us to do it for. . I guess it was ten minutes. I miss her. I miss Clinton and Pakey. I wonder what Pakey's doing right now. Probably out somewhere in Houston. I love this song. I really want to play guitar. I hope I make the band next year. That dream was wierd last night or this morning or something like that. Singing would be so often for a living. I've always liked being on the go constantly. I'm so organized and yet never organized enough. I wanna' here my song again. That's so wierd, when one song is on you can't think of another on. Those girls next door were really loud earlier today. What were they doing?  I don't dress up very much. I still don't understand how people can where heels to an amusement park. Six Flags was fun this summer. I love this song. I'd love to see them live. I wonder what there like in person. He has such an amazing voice.  I wonder how my voice would improve if I were to take lessons. I need to exercise more. That would definitly improve my lung capcity and my playing. I'm so upset I didn't make the band. I'm proud of myself though because I sightread music while everyone else had had their music for a whie. What am I going to play next year for an audition. I don't know. I need to practice again. Is my music here?  I need to send the pool key to my mom. I also need to find a church before my mom kills me. I want to go see My Big Fat Greek Wedding. Maybe we'll go sometime this week. I don't know. How much time left. Okay. Um. I did a really. times up. "
Tell me about yourself.,"     oh my gosh, my body hrts so bad. every time i move its like my muscles are tearing, crying out for me to stop. man, im hungry too. can't wait for kaye to get done with her class so we can go eat. i don't know how much good that is cause i don't like the food in the cafeteria anyway. oh well. the sun is so bright today- wlking around campus was really hot, but when there was a breeze, it was definitely nice. i saw some really cute squirrels out by the water fountain, and i wish i could have stopped to watch them, but i had to get to class on time. man, try outs are so hard. i don't kow if i can keep up with teveryone else for the next few weeks. it will be hard. especially now, until we get to start rowing. then i know i can show people up and do my best. classes are getting harder. there is always reading, reading, reading. it nevere ends. some of it i love while some of it drags so much when i try to read it. math is surprisingly understandable, so i feel confidnet that i will do well in that class. oh, im nervous about tryouts. i bet kate won't continue with them, she seemed to not be doing as well last night with the body circuits. i will push her a lot today at practice. mabey that will motivate her to keep working hard. so hungry!  only 1 hor until i can eat. i miss emma, more than everyone else in my family. she is always so funny, and cute. i know she is doing well in her school but i want to be there to see her and talk to her about it. can't wait to go home and see everyone. my parents seem so happy about me rowing. this reminds them of crosscountry. i miss anne and hallie too. everything beautiful is far away. the yellow flowers stephanie gave me are beautiful. i love them so much. my room feels more homey now, and yellow brightens it up a lot. i don't know what to do about simon. he frustrates me a lot, wether i show it or not. guess ill just try not to think bout it for awhile, and see what happens. no use in thinkng about it, it only makes me upset. matisse's art work is so beautiful. . i can't wait til we talk about him in art history. the figures he cuts out catch my attention so much. why did ross call last night so late. woke me up, couldnt go back to sleep. ended up oversleeping for 8 am class. but test went ok, glad i studies yesterday and did not wait until this morning to tackle the job. would have regretted that a lot, and done poorly on the test. i want to find some new music to listen to. something that is not mellow, omething with energy. ohhhh. im so sore it hurts to type. my family looks so happy in this picture. awwww. everyone is smiling so genuinely, its not one of those posed pics where everyone is forcinf a smile, ot just smiling for the sake of the camera. only one more class left today. and then its the weekend. will be nice to relax. have to get through running tonight, but i don't mind that, kind of looking forward o it. get to see the boats for the first time too. i hope kates mom is doing ok, i havent seen her in so long. i should tell my mom to go visit her, they gt along well. i like it when our renst hang out together, esp our dads. joey is so funny. i didnt realize how great of a person i had right under my nose for so long until he left. i hope he comes home from germany and doesnt like it too much out there, even though that is selfish to think. we all miss him too much- his upbeat personality and sincerity towards life. hope he comes home for christmas, or sometime soon. this weekend is goign to be busy, i should make a to do list so i can get all my homework done. the week days are so busy its hard to get everything done by the dead lines. i hope my mom sends me a letter from emma soon. she said she made me someting last tie i talked to her on the phone. my dorm is annoying me again, they want everyone to be so involved with everyone else, going to movies together, and eating dinner together all the time. i don't like it at all. i think i can only really push myself to be social and meet new people for the imes that i am out on campus. and when i come home to my dorm, i want to be by myself, not cnstantly hanging out with other people. i feel bad to an extent, because i know the ras put a lot of time into organizing that kind of stuff. but that is just not sometihg i am interested. 5 hours until practice time again. ohhhh. but then i have the whole weekend to relax. "
Tell me about yourself.,"Today is September 11th. It's kind of strange. Everyone is hurring to get to parades and festivities to remember this significant tragic event. Where am I?  I am in a friend's dorm doing a writing assignment for professor Pennebaker. This is kind of hard because I have no idea what else to write. September 11th is just the number one thing on many people's mind right now, since it is 9/11. I really don't know how to feel. I'm saddened of course, but a little tired of all the   ground zero   footage. It it's so sad, why do they keep airing it over and over and over and over again?  It makes me more sad to watch it. I haven't been able to watch T. V. all afternoon because of it. I don't know what else to write. I wonder how i'm going to get this stain off of my white star wars T-shirt. I was trying to unwrap a passion fruit starburst with my mouth only, and it sliped out of my mouth. Weird. My roomate and I tried to see who could unwrap it the fasted. It was sort of a tie, because neither of use could get the wrapper off. I wonder if they lit the tower up yet. It's supposed to be red, white and blue tonight. My foot kind of itches from a mosquito bite i recieved earlier today. I need to put something cold on it. I don't like Britney Spears too much. Her music is kind of weak. She has nice shoes though. I guess she couldn't be all that bad since millions of people mindlessly buy her records and posters like my friend who has it religiously taged up on his wall. He, like every other teenage boy ranging from the ages 13-18 adores her. She's not that bad. Oh man, I've only been typing for nine minutes and 14 seconds and I can't think of anything else to write. This is the longest 20 minutes of my life. We used to free write like this in a rhetoric class I was taking at my highschool. I was taking it for dual credit with a local university. We used to write for 10 minutes strait without stopping. My teacher was a nice 50 year old woman who sounded like a 90 year old. Her voice was so soothing, sometimes. I hear this whisling or hissing sound coming from the bathroom down the hall and a couple of guys laughing outside the door. I can't stop writing. Let's see, what to write about. I think I'll write about my day. Today I was late for Chemistry. again. Our teacher is this French woman who has the thickest accent. She's sweet though. After that I headed back to Jester West to grab a Freshen's smoothie. I got strawberry shooter. It was pretty good. A little icy. This guy behind me asked what i recomended, and I said the pina colider or the the passion fruit. I like passion fruit, but not as much as I like pineapple. I didn't really enjoy the strawberry shooter because it had to many seeds in it. After that i headed to my History of Rock and Roll class. I love that class. All we do really is read and listen to blues, jazz and Tin Pan Alley music. It's really fun. I came home at about 1:00 from class and fell right asleep, them watched queen of the damned. That movie has a good sound track to it. Some of the songs that were in the movie were not in the sound track. That was weird. Wow,only three minutes to go. It kind of seemed interminable at the beginning, but now it's not that hard. I guess it's easier to just think rather than to think about what you're thinking. What is that called?  Oh, yeah. metacognition. I learned that in my rhetoric class also. THinking about your thinking. Only 30seconds left. I guess I'll write my name for the remaining time. Wait there is no time.      "
Tell me about yourself.,"Ok rigt now Iam a little unsure of what exactly I should be writing. I am trying to concentrate on this assignment while my roomate is getting ready to leave. The only thing I can hear is the soungd of her opening drawers, people talking in the hall, and the refridgerator sound. Before i started writting this I just finished my last class of the week and now it is offically the weekend. Suddenly I feel the stress of the week almost evaporating from me. Even though I know the weekend will be packed and probably just as stressful it seems easier. Right now my room is very cold. After I finish this assignment I will be packing for a retreat and calling my parents to speak to them before I leave. The fact that I will be on Lake Travis all day tomarrow excites me. Austin is georgous and I can't wait to see the Lake. My roomate just left the room. She went to play racketball with her friends. My roomate and I get along very well and for that I am very grateful. It would be hard to live the whole year with someone you did not like. I actually like my whole hall I live in Jester East on the 9th floor. The girls in my hall are all fun and we seem to hang out with each other. Eww I hope Casey locked the door when she left because a stocker has been spotted on my floor. I've talked to a few girl who said they have had encounters with him. They said he knocked on their door and asked if he could hang out with them while he waites on his friend. There are pictures up on the walls of him everywhere saying to not approach him if they see him. Last night the police were outside of our dorm and I think it was because of him. My hand is starting to hurt. Yesterday I feel flat on my face and scraped up my hand. It was actually kind of funny. My friend and I were racing to get in line for OU tickets and i triped and slid to the ground with only my hands stopping my face from hitting it. Everyone standing in line saw me. Yesterday was also my brother's birthday. He turned 20! -which seems crazy to me. 20 seems so much older than 19. It's crazy how time flies so fast. I can remember when me and my brother were young and just played all day. I wish I could have seen him yesterday but I had class and he's at Southwest. Since were only 30 minutes away it seems like we've grown closer.         "
Tell me about yourself.,"     ok im sitting on my bed. i kind of wish i was at home on my bed. i like my new room a lot, and i like my new bed a lot but i miss home. i am not sad here but i just miss my old way of life and my old setting. i wish i could go back to elementary school. those were the good old days. i love my old neighborhood. i definitely want to send my kids to my elementary school. i miss the scots football games the most. i have been going to them since 5th grade, maybe? i love the atmosphere. everyone is happy and excited it is friday and you get to talk to everyone and its so fun! i like watching my friends play football and the feeling after we won. after i made belles, the scots games became even more fun. i can't explain that feeling, waiting to line up and dance on the field. you are so nervous and anxious and shaking. then the lieutenants bow and you scream for them and then the music starts. we strut out and its such an out-of-body experience. you are standing before thousands of people, and you are smiling so big and bright. not because you have to, but because you want to and you can't help it. i don't think its possible to not smile. then you get ready to dance. and you start dancing and its the best feeling in the world. you feel so weird. and you don't want to mess up. and when the music stops you are so proud. of yourself and of your team. and you stand up and strut out towards the crowd and all the fans are standing and cheering and clapping and smiling and you can't help but smile too. because all the parents are truly amazed. and all the little girls, the little girls that you used to be, are staring at you in awe. they want to be you so badly. because everyone in the community looks up to you. and you represent so much positive energy in the community. and the little boys want your autograph. and they want to date you when they're in high school. you feel like a celebrity. its your moment to shine. your fifteen minutes of fame. its ineffable. i can't describe the feeling, but its the best. i miss those days so much. i would give anything to go back to that. but i cant, and thats what kills me. i can't wait to go back to the scots game in a few weeks. it will be so weird to see my younger friends dancing. to my favorite dance ever. to my first dance on the field. it was the best dance anyone had seen. and the sad thing is, i won't be a part of it. it will be one of those bittersweet moments. i love those moments. i live for those moments. they make you so happy and so sad at the same time. it makes me so happy to reminisce in my favorite days. i don't know how i will feel when i go back to that stadium because it will be so different. most of my friends will be gone. i like my new lifestyle in college. its fine. but i loved what i had. i don't like getting older. im fine with where i was. i feel like my life is going by so fast. i feel like my best days are behind me. i can't believe how fast high school went by. if i could, i would go back and do it all over again. exactly the same way. i would make the same mistakes and everything. just to relive those incredible four years. they werent always fun, but it was a good experience. instead of reliving them, i would like to just watch it all on video. watch everything I've ever done. i miss camp too. i learned everything about life at camp. it makes me so sad to think im not a camper anymore. thats how i know im old. thats how i know my life is going by so fast. camp is pure happiness. all of my favorite things in life are behind me and i don't know what to do about it. i am really enjoying school here. like the classes itself are so interesting and im really enjoying them. but the work is becoming overwhelming. and i don't like   going out   at night. i don't like socializing with superficial people. i feel surrounded by sin. by people who only care about being cool or something. i just love the days when everyone was innocent. and it didnt matter what you did on the weekend. it didnt matter who your friends were as long as you were happy with them. everyone was nice. and on friday nights we would eat dinner at jacks and then go to the scots game. when everything was perfect. and you didnt worry about anything. seriously, stress wasnt an issue. school work was nothing because it was so easy. everything was done for you. you went to soccer practice and you went to school. that was it. it was so simple. did i realize that then? did i thoroughly enjoy it while i was there? or do i just love it looking back on it? i don't know why i like living in the past. but i enjoy dwelling in it. it makes me happy and sad at the same time. my best friend is the same way. she is the best person i know. i don't know how i will survive the next four years without her physically by my side everyday. she is the only person that fully understands me because she is me. she feels the same way. and how many times have we talked about these good old days? the elementary school that we loved so much and the scots games that were the highlight of our weekend. every chance we got. and i could do it again and again with her. even if we repeated the same words. just as long as i got to relive it for those few minutes. i can't believe life in my community is going on without me. i know my home is much quieter now. and i know my mom is longing for the days she walked me to elementary school, probably as much as i am. i wonder if when i leave college in four years ill be longing to go back to the beginning. should i be spending these moments living in the excitement because soon these will be the good old days? i can't see how they are. i like my dorm a lot. i can smell all these flowers. i can't believe im a pi phi. thats how i know im old. if i had chosen anything else, i would be denying my past. my mom is a part of me so thats why i chose what i chose. i have been waiting to be a pi phi for as long as i can remember. only i assumed i would be at smu. did i choose the right school? i didnt really choose because i wasnt ready to go and i don't think im ready to be here "
Tell me about yourself.,"     As soon as I am done with this I plan to go over to my friends, maybe to the gym. I don't really feel much like working. My biggest concern for this semester will be motivation my self to do the requried work. My telephone just rang. My air conditioner seems louder than all of the other ones that I have heard. Right now I am rather thirsty, having just walked the campus with my uncle and cousin. We ate at Wendy's and the food was salty. I wish I was in a cold swimming pool right now. This weekend was fun. We went swimming in the lake. College is kind of wierd not having my family around all of the time. I dont' miss them terribly, but I just feel strange without having them around to talk to for a few seconds of joke with. Classes have not been that hard these first several days, and I am wondering if they will pick up greatly as far as difficulty is concerned. Now I seem to have nothing on my mind. I am just staring at the computer screen. All I really need to do tonight is work on a few calculus problems. My neck is still a little sore. I will take some aspirin later. I will check my mailbox later today. My bare feet are getting cold on the tile floor. Now I am not really thinking of much. I feel like resting on my bed for about ten minutes before I head out of my room. In fact, right when I am finished writing this I am going to lay on my bed. I am ready to get into the full swing of college classes. Only about 90 days until Christmas break. "
Tell me about yourself.,"     I cannot believe that I am finally in college at the University of Texas, living the college life is such a tremendous change from the life that I have previously been living. Before I moved to college I lived with my mother, my father, and my younger brother Jeremy. Also living with us was our many many animlas, whom over the years grew and other times shrunk. My all time favorite however would have to be my cat Magic, whom i was very upset to leave. Magic has been my cat for about 13 years now, and he has been there though so much. Good times and bad times. The happy and the sad. More recently, about a two years ago, we had a new addition to our home. My dog Rocky, who I miss incredibly. I never thought that I would get so attached to an animal, much less a dog, becuase dogs never were my favorite pets. In fact I never really cared for dogs. But however it happened, it happened. I am totally infactuated with my dog Rocky. I would take him everywhere with me if I could. It is so hard to be at college and away from him. It is almost like he is my son or something,I often feel the need to dicspline him, and however it happens, I find myself talking to him. I anxiously await the holidays that I get to go home to see him. However, even more than my cat magic, my dog Rocky, I miss my dad. My dad has always been the most important person adn thing in my life, for as long as I can remember, I have always looked up to my dad, admired my dad, and wanted to be just like my dad. I can't stand to part from him. We have been more than just father and daugther, we have been best friends. We hung out together, laughed together and cried together. I could always trust him and tell him everything, as I still can. He always believed in me and had the most faith in me, and most important he always trusted me and my judgment. I was the one who always cooked for my dad, and ran arrands for him. I would do anything at the drop of a dime for my dad, as he would do for me. It has been hard moving to college and being away from him. I talk to him everyday, but its almost like i don't know what to say. I hate the fact that I am missing out on whats going on in his life, and he is not here to see whats going on in mine,  It just not the same hearing it over that phone. I no longer know where he is at every second, and its a hard change. I am happy to be growing upp and moving on with my life, but i don't want things to change between my dad and i. It hard because the more i grow, the less i need him, and i like that i need him, and that he needs me. Although it is hard being away form my dad, and the rest of m family, it makes the move and change so much easier having my boyfriend of 9 months, here at college experiencing the change with me. He lives in the same dorm as me (university towers) on the same floor just down the hall. It nice to have someone who i love so much be here to support me. We are lucky to have all the same classes and schedule so we always have a familiar face a around. we spend all of our time together, which i love. Every morning I make him breakfast ( i love to cook)  before we go to class. I actually cook every single meal every day for him. But i love it. Its like we are married which lots of people may not think is a good thing at this age, but its perfect. I love him so much, and he is a wonderful guy. OUr parents have become best friends in the time we have been dating. Our paretns are even going to Hawaii this winter togetrher. This summer, Paul and I (my boyfriends name is Paul) went to Europe together,  it was the graduation present to us from our parents. It was an incredible vacation and expereince. I had the time of my life. We went to Lonodon, and a few places in France. . . Nice, Cannes, St. Paul, adn my favorite Paris. I love the shopping. My parents love Paul and as far as I know his parents love me. It is the perfect relationshop and hopefully one day will be the perfect marriage, I know its a long way off, but hopefully not to long. I know that we can be together forever, however if things change, I will be okay to, I am always ready for change although I don't really like it too much. Its hard that we have still so much to go through being as this is just the beginning of our college lives, I hope that we can make it through it together. I have to work on not being so jeolous and controlling, and really just going with the flow. I don't always have to have things planned, and if he doesnt want to do things with me, i have to be okay with that. I am working on builing my own life separate from his and then i can improve my life with him. I am so anxious to start my life and be with him forever that i forget sometimes that i am only in college and a lot can change in the next four years. I am looking foward to the next four years. I just got in to the sorority of my choice (AEPhi). hOwever i am not even sure whether or not i definitely want to be in the sorority, i am not sure if it is really my thing or not. i am happy with my boyfriend, not looking for new guys, and i have never been the type to have a lot of close girlfriends, i think it may be good for me to associate more with girls. so i am going for it. if i change my mind i can always drop out later. well tomorrow is our first sorority party it is the Phi Tie party, Paul is going to come with me, I guess i will see more how i feel about this whole sorority thing tomorrow, well i have to go, my time is up.  "
